,id,Rings
0,90615,9.876478467260432
1,90616,9.674839851865427
2,90617,10.682645626973988
3,90618,11.022666220372706
4,90619,7.589495404136412
5,90620,9.51165504502936
6,90621,11.095111459113486
7,90622,6.161701082944623
8,90623,7.99365376487728
9,90624,11.324369303339113
10,90625,12.84215935162222
11,90626,6.3164779561632844
12,90627,10.156616756008882
13,90628,13.642920028137333
14,90629,7.452769434934742
15,90630,7.311341029308424
16,90631,12.212299393348351
17,90632,5.892279393684708
18,90633,9.771846439411298
19,90634,10.496498876236304
20,90635,6.263566616751325
21,90636,7.081776382254341
22,90637,9.917388332568425
23,90638,8.547316129543905
24,90639,9.794335218198801
25,90640,10.686416067036589
26,90641,8.839672421655555
27,90642,10.232449954197495
28,90643,5.516225313271337
29,90644,10.539459865874592
30,90645,10.505922483048161
31,90646,9.079896661465632
32,90647,11.862933171671791
33,90648,13.748941333967196
34,90649,14.63527078223995
35,90650,10.218455354725105
36,90651,8.893688860028941
37,90652,8.669334046909396
38,90653,12.379502672505323
39,90654,6.045159661279113
40,90655,8.411591333229223
41,90656,10.662655088501019
42,90657,8.474433691122128
43,90658,6.890985014046815
44,90659,9.493542655058809
45,90660,7.045568271191475
46,90661,8.449928633104546
47,90662,7.235102143972333
48,90663,9.422536121629156
49,90664,7.571347676744182
50,90665,14.41914876338871
51,90666,9.13319698473036
52,90667,5.853920310944078
53,90668,10.541022193877984
54,90669,9.883047084073526
55,90670,9.447917546518234
56,90671,10.476937506686596
57,90672,9.02090479530204
58,90673,13.151860950372223
59,90674,7.614173977236572
60,90675,5.434666212428699
61,90676,11.530091796123997
62,90677,11.3524368509153
63,90678,4.75299534111661
64,90679,9.25540890476101
65,90680,9.966226844000868
66,90681,9.860101557064148
67,90682,14.717749233101436
68,90683,10.2079561156929
69,90684,11.740645503590546
70,90685,11.232140430870883
71,90686,6.805227874363804
72,90687,10.29478932821768
73,90688,8.888679062698404
74,90689,11.383291127620739
75,90690,18.27247250345703
76,90691,8.521231293242941
77,90692,10.908137971430723
78,90693,13.25959678460053
79,90694,9.163097766042103
80,90695,8.637623654966164
81,90696,10.182493133413153
82,90697,7.556603153922477
83,90698,9.627566533658806
84,90699,5.404997384302454
85,90700,11.074900882096893
86,90701,10.61376971179752
87,90702,9.635180338906292
88,90703,12.864054634073575
89,90704,4.913833931866672
90,90705,11.98558270937108
91,90706,11.228590144251216
92,90707,6.237207483624619
93,90708,8.380567864374301
94,90709,9.749024530629912
95,90710,9.720578786726263
96,90711,9.54573986775585
97,90712,9.047732306031099
98,90713,15.791793759194578
99,90714,7.165580291051396
100,90715,9.062052776093106
101,90716,7.350561948085661
102,90717,9.103698987348874
103,90718,4.222872174912975
104,90719,5.493348379543
105,90720,10.83712504566297
106,90721,9.220385808488203
107,90722,9.474598660558264
108,90723,8.303264259629067
109,90724,9.688881330023946
110,90725,7.077964827060892
111,90726,7.762154126382867
112,90727,8.280319227479287
113,90728,11.24569969027254
114,90729,10.476837817076644
115,90730,10.433074396801697
116,90731,5.62995809585373
117,90732,7.873782614512773
118,90733,10.540500494696072
119,90734,9.161702383528047
120,90735,7.992356618627274
121,90736,7.542926588726415
122,90737,5.634554040758677
123,90738,6.995823774838266
124,90739,15.308695882672101
125,90740,10.397244970147842
126,90741,5.588681389313504
127,90742,9.30987316635322
128,90743,11.939147027089984
129,90744,6.985402904408603
130,90745,8.717636162021124
131,90746,8.148520936519331
132,90747,4.253286474767401
133,90748,14.49551525800242
134,90749,9.524311401911282
135,90750,3.914306236526989
136,90751,7.119692689788411
137,90752,8.961075870797375
138,90753,8.245383282152835
139,90754,8.915217186631583
140,90755,9.085467964513493
141,90756,9.105481166173108
142,90757,12.790199961366273
143,90758,8.728766009012409
144,90759,7.5688447544501
145,90760,7.818867716226323
146,90761,9.949621763015445
147,90762,8.938966422821284
148,90763,9.256418273906885
149,90764,13.331619107192518
150,90765,11.333386963619004
151,90766,7.3233867173455875
152,90767,15.398177572832937
153,90768,12.901920476726756
154,90769,6.130610974278781
155,90770,11.280932615436368
156,90771,10.183324798214867
157,90772,5.776024722111079
158,90773,8.230387591825577
159,90774,7.1320285182085295
160,90775,10.560550790312869
161,90776,7.433147333179252
162,90777,11.760803301605327
163,90778,10.895334371270508
164,90779,10.665400264323283
165,90780,11.20408605869066
166,90781,11.323154900560935
167,90782,7.880318400971443
168,90783,11.492815313826759
169,90784,6.651484639074052
170,90785,8.537788262003351
171,90786,5.953375037015922
172,90787,8.92609244063407
173,90788,4.572702665592601
174,90789,11.534614780150294
175,90790,8.530477903203872
176,90791,6.849800953717249
177,90792,7.177876144865912
178,90793,6.837998889513646
179,90794,5.873301090853504
180,90795,12.094324340747784
181,90796,10.934111217845546
182,90797,10.733565272736184
183,90798,11.478876167971299
184,90799,8.46626694885873
185,90800,15.965408790242996
186,90801,10.27524755220424
187,90802,6.871239023219648
188,90803,10.952528589130017
189,90804,16.281291123174064
190,90805,10.928511789760803
191,90806,8.83385594740628
192,90807,10.035811962203603
